timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526471065615034952,0.705497,2.94924,-0.0807082,-0.699417,-0.00125388,0.00422224,0.7147,0.000112835,0.000420718,-0.000566119,-0.0185,0.0275782,-0.0437393,0.705499,2.94924,-0.0807066,8.24159e-05,8.52879e-05,9.11077e-06,-0.00398543,-0.00601826,0.00243315
1526471065623389759,0.705499,2.94924,-0.0807035,-0.699434,-0.00134202,0.00414201,0.714684,0.000205323,-2.10491e-05,0.000543017,0.0287828,-0.0158009,0.074262,0.7055,2.94924,-0.0807042,3.85489e-05,3.20172e-05,0.000156083,-0.00551116,-0.00714093,0.0074899
1526471065631805344,0.7055,2.94923,-0.0806948,-0.699384,-0.00127156,0.00414936,0.714733,0.000107891,-0.00103111,0.00102153,0.0303589,-0.0172469,0.0781954,0.7055,2.94923,-0.0806921,-1.01897e-05,-0.000503307,0.000678741,-0.00672481,-0.0214262,0.0214011
1526471065639970745,0.705501,2.94924,-0.0807012,-0.699462,-0.00139849,0.0041104,0.714656,0.000106267,-0.00104795,0.00102951,0.0304114,-0.0172951,0.0783265,0.7055,2.94923,-0.0806967,-4.21461e-05,-0.000435584,0.000419497,-0.00660196,-0.0156905,0.011147
1526471065648138680,0.7055,2.94924,-0.0807035,-0.699417,-0.00128851,0.00420933,0.7147,4.1244e-05,0.000671515,-0.000503166,-0.00539506,0.0264743,-0.0382519,0.7055,2.94924,-0.0807001,-9.63727e-05,-1.59843e-06,0.000195539,-0.00748758,-0.00202627,0.00242637
1526471065656622220,0.705505,2.94925,-0.0807124,-0.699417,-0.00134141,0.00411383,0.714701,0.000525758,0.000204639,-0.00104471,-0.0065886,0.0279333,-0.0421379,0.705504,2.94924,-0.0807136,6.31816e-05,0.000108791,-0.000386356,-0.000938001,0.00273512,-0.0135232
1526471065665009705,0.705495,2.94923,-0.0807041,-0.699425,-0.00133594,0.00413931,0.714693,-0.0011722,-0.00139418,0.000960026,-0.0697468,-0.117428,0.0824326,0.705494,2.94923,-0.0807058,-0.000376655,-0.000409491,-3.29009e-05,-0.0133762,-0.0113466,-0.00182638
1526471065673035225,0.705495,2.94924,-0.0807106,-0.699419,-0.00132601,0.00410269,0.714699,-0.0012005,-0.00142082,0.000993438,-0.0718521,-0.122273,0.0865849,0.705491,2.94924,-0.0807103,-0.000470007,-0.000120477,-0.000258102,-0.0137909,-0.000943363,-0.00904724
1526471065681928099,0.705499,2.94924,-0.0807022,-0.6994,-0.00125531,0.00405644,0.714718,0.000222496,0.000281182,0.00012222,0.0772937,0.0916493,-0.0449836,0.705496,2.94924,-0.0807032,-0.000200349,-9.27984e-05,7.45257e-05,-0.00328726,0.00114525,0.00204864
1526471065690224574,0.7055,2.94924,-0.0807018,-0.699368,-0.00131762,0.00415379,0.714749,0.000246213,0.000309549,0.0001077,0.0822652,0.09878,-0.0493692,0.705497,2.94924,-0.0807019,-6.27233e-05,-2.07343e-06,0.00013712,0.00261248,0.00506177,0.00432233
1526471065698241765,0.705502,2.94924,-0.080708,-0.699414,-0.00127485,0.00424383,0.714703,0.000176556,1.95302e-05,-0.000347602,0.0824309,0.0990177,-0.0495154,0.7055,2.94924,-0.0807067,0.000150422,8.1043e-05,-0.000104819,0.00987982,0.00802281,-0.0038792
1526471065706759805,0.705502,2.94924,-0.0807027,-0.699428,-0.00134105,0.00420423,0.714689,2.94261e-06,0.000495746,0.000613482,-0.00579924,0.0116533,0.0174737,0.705502,2.94924,-0.0807042,0.000271547,0.000386971,4.13145e-05,0.0131541,0.0172437,0.00198947
1526471065714888273,0.705495,2.94924,-0.080704,-0.699402,-0.00127661,0.00418248,0.714715,4.90435e-08,0.000503683,0.0006295,-0.00874025,0.00874112,0.0197067,0.705497,2.94924,-0.0807038,2.43664e-05,0.000393716,5.98766e-05,0.00431538,0.0145,0.00250092
1526471065723301250,0.705495,2.94924,-0.0807011,-0.699404,-0.00127498,0.00417131,0.714713,-0.000418108,-0.000275069,0.000102617,-0.00883828,0.00864405,0.0197811,0.705496,2.94924,-0.0807015,-8.61139e-06,0.000236483,0.000187725,0.00213074,0.00726982,0.00702235
1526471065731769706,0.705499,2.94924,-0.0807038,-0.699414,-0.00129396,0.0041363,0.714703,0.000491352,0.000216891,-0.000314066,0.0185831,-0.01049,-0.0351916,0.705498,2.94924,-0.0807014,0.000147546,0.000250519,0.000154589,0.0075345,0.00581723,0.00426783
1526471065740144308,0.705501,2.94924,-0.080707,-0.699418,-0.0011888,0.00421915,0.714699,0.000239146,0.000171583,-0.000378789,0.0194971,-0.0111278,-0.037024,0.705501,2.94924,-0.0807056,0.000323274,0.000257962,-7.14392e-05,0.0127845,0.00427089,-0.00372058
1526471065748436479,0.7055,2.94924,-0.0807025,-0.699403,-0.00129271,0.00413867,0.714714,0.000234942,0.000170828,-0.000379868,-0.0142218,-0.00304258,-0.00505064,0.705503,2.94924,-0.0807039,0.000394641,-9.30715e-05,2.42064e-05,0.0126153,-0.00701375,0.000529326
1526471065756685821,0.705503,2.94923,-0.0806977,-0.699369,-0.00128894,0.00421015,0.714747,0.000135017,-0.000677463,0.00055085,-0.0153457,-0.00277307,-0.00398486,0.705507,2.94923,-0.0806975,0.000491663,-0.000513429,0.000318976,0.0133856,-0.0188437,0.00973906
1526471065765153262,0.705499,2.94924,-0.0807027,-0.699392,-0.0011776,0.00409163,0.714726,-0.000440755,0.00129004,-0.000572263,-0.0395845,0.064627,-0.0112583,0.705503,2.94924,-0.0806997,0.000245958,-6.39076e-05,0.000161084,0.00375577,-0.00495004,0.0029255
1526471065773405165,0.705493,2.94918,-0.0806222,-0.699481,-0.000459662,0.00477947,0.714635,-0.000450351,0.00132283,-0.000590982,-0.0403924,0.0668737,-0.0115007,0.705494,2.94916,-0.0806039,-0.000177101,-0.0021204,0.00254895,-0.00900003,-0.0414778,0.0425538
1526471065781671457,0.705502,2.94924,-0.0807147,-0.699401,-0.00131994,0.00410488,0.714716,0.000162812,-0.000119884,-0.00072749,-0.0404194,0.0669486,-0.0115088,0.705501,2.94924,-0.080711,0.000129696,-0.000139772,-3.20803e-05,0.00108021,-0.00522813,0.000190217
1526471065789971618,0.705496,2.94924,-0.0807071,-0.699414,-0.00129105,0.00418548,0.714703,0.000173031,-0.000143929,-0.000729765,0.0225594,-0.0536209,-0.00651827,0.705498,2.94924,-0.0807081,-9.92743e-05,-0.000271718,0.000136266,-0.00676758,-0.00941135,0.00619611
1526471065798245207,0.705493,2.94924,-0.0807072,-0.699385,-0.0013108,0.00410613,0.714732,-0.000531111,6.8329e-05,0.000431212,0.0246587,-0.0576398,-0.00635192,0.705493,2.94924,-0.0807067,-0.000351018,-0.000157547,0.00021029,-0.0143457,-0.00393652,0.00816644
1526471065806622243,0.705498,2.94924,-0.0807098,-0.699429,-0.00127136,0.00400433,0.71469,0.000557877,-0.000362687,-0.000292795,0.0247287,-0.0577738,-0.00634637,0.705495,2.94924,-0.0807072,-0.000238848,-0.000194045,0.000150071,-0.00834757,-0.00455102,0.00438629
1526471065814869059,0.705495,2.94924,-0.0807109,-0.699419,-0.00125206,0.00412542,0.714699,0.000576027,-0.000369871,-0.000304862,0.016471,-0.0106982,0.0162857,0.705493,2.94924,-0.0807089,-0.00030696,-0.000179145,2.95564e-05,-0.00909049,-0.00265802,-0.000801017
1526471065823377481,0.705498,2.94923,-0.0807045,-0.699412,-0.0012692,0.00407261,0.714706,2.70909e-05,-0.000230042,0.000304062,0.0161957,-0.009129,0.0170401,0.705496,2.94923,-0.0807048,-0.000120636,-0.000270274,0.000222341,-0.00140883,-0.00563288,0.00576727
1526471065831580681,0.705498,2.94918,-0.0806171,-0.69944,-0.000597651,0.0046812,0.714676,1.79419e-05,-0.000227711,0.000314211,-0.031742,0.00791877,0.0363776,0.705497,2.94916,-0.0805985,-1.98007e-05,-0.00225731,0.0028028,0.00298866,-0.0410391,0.0472566
1526471065839484333,0.705494,2.94924,-0.0807,-0.699398,-0.00123537,0.00416138,0.714719,-0.000276257,0.000272761,0.000284068,-0.0333399,0.00848703,0.0370222,0.705495,2.94923,-0.0806902,-0.000101707,-0.000284116,0.000514196,-0.000429428,-0.00539225,0.00833284
1526471065848328219,0.705493,2.94924,-0.0807091,-0.699416,-0.0012606,0.00410888,0.714702,-5.09955e-05,0.000243129,-0.00101007,-0.0050904,0.0274598,-0.0752035,0.705493,2.94924,-0.0807116,-0.000144031,2.09862e-05,-0.000336203,-0.00209641,0.00484311,-0.012989
1526471065856840287,0.705499,2.94924,-0.0807024,-0.699367,-0.00129529,0.00408,0.71475,0.000653288,0.000417192,0.000751778,-0.00414874,0.0280922,-0.0789444,0.705498,2.94924,-0.0807039,0.000119872,0.000313978,5.56423e-06,0.00670532,0.0136641,-0.00130335
1526471065864789379,0.705499,2.94924,-0.0807061,-0.699371,-0.00129782,0.00415437,0.714746,0.000665026,0.000420093,0.000781142,-0.00411736,0.0281133,-0.0790691,0.705499,2.94924,-0.0807052,0.000217608,3.92229e-05,-8.6158e-05,0.00947714,0.00392981,-0.0045257
1526471065873771357,0.705496,2.94924,-0.0807034,-0.69943,-0.00128002,0.00407359,0.714689,-0.000148157,-0.000353021,-4.32345e-05,-0.00382872,-0.0217126,0.0340977,0.705499,2.94924,-0.0807049,0.000162869,7.53822e-05,-6.17188e-05,0.0054695,0.00445781,-0.00213454
1526471065881726625,0.705499,2.94924,-0.0807032,-0.69942,-0.00131844,0.00417459,0.714697,-0.00016171,-0.000365906,-5.69741e-05,-0.0038191,-0.0233734,0.0378699,0.7055,2.94924,-0.0807045,0.000210432,7.55897e-05,-2.05554e-05,0.0061873,0.00321979,0.000384012
1526471065889957044,0.705499,2.94924,-0.0807061,-0.699406,-0.00131476,0.00408956,0.714711,0.000171121,-3.50679e-05,-0.00016526,-0.00381878,-0.0234288,0.0379957,0.705501,2.94924,-0.0807055,0.00023142,8.03531e-05,-7.0128e-05,0.00524609,0.00227696,-0.00156185
1526471065898028200,0.705499,2.94924,-0.0807116,-0.699413,-0.00133388,0.00399861,0.714706,0.000176669,-2.95539e-05,-0.000167065,0.0128174,0.0121096,-0.00366829,0.705502,2.94924,-0.0807119,0.000168058,0.000143279,-0.000358725,0.00145925,0.00427997,-0.0102262
1526471065906732652,0.705497,2.94924,-0.0807016,-0.699414,-0.00134083,0.00418442,0.714703,-9.83768e-05,0.00011131,0.000261,0.013372,0.0132942,-0.00505709,0.705499,2.94924,-0.0807025,-1.02692e-05,0.000166973,7.15595e-05,-0.00540932,0.0038176,0.00321626
1526471065914960258,0.705498,2.94924,-0.0806995,-0.699435,-0.00129653,0.00404778,0.714684,-0.000102961,0.000113658,0.000268135,-0.0155186,0.00861924,0.0246774,0.705499,2.94924,-0.0806998,-9.37433e-05,0.000223909,0.000215496,-0.00820795,0.00524275,0.00810045
1526471065923432396,0.705498,2.94924,-0.0807055,-0.699408,-0.00130884,0.0041384,0.71471,5.44393e-05,-0.000110416,-0.000222785,-0.0164816,0.0084634,0.0256685,0.705498,2.94924,-0.0807035,-0.000169315,2.04003e-05,1.70629e-05,-0.00989984,-0.00247959,0.000551241
1526471065932165724,0.7055,2.94924,-0.0806995,-0.699389,-0.0013029,0.00420984,0.714728,0.000141843,-8.23748e-05,0.000666569,0.0132046,-0.0107317,0.0232412,0.705497,2.94924,-0.0806999,-0.000191792,-0.000120895,0.000206598,-0.00858264,-0.00758434,0.00710036
1526471065939865866,0.705502,2.94924,-0.0807048,-0.699432,-0.00128617,0.00410323,0.714686,0.0001433,-8.19075e-05,0.000681392,0.0141941,-0.0113716,0.0231602,0.705499,2.94924,-0.0807024,-7.37792e-05,-0.000104853,5.45097e-05,-0.00320888,-0.00556469,0.00100609
1526471065948288661,0.705498,2.94918,-0.0806077,-0.699455,-0.000574642,0.00473784,0.714661,-0.000124846,-0.0034476,0.00561331,0.0142271,-0.0113929,0.0231575,0.705498,2.94916,-0.0805874,-0.000171885,-0.00215568,0.00278795,-0.00644336,-0.0422411,0.0443134
1526471065956661235,0.705503,2.94924,-0.0807054,-0.699381,-0.00126286,0.00415089,0.714736,0.000655955,0.00691492,-0.0113906,0.0207627,0.275755,-0.475039,0.705501,2.94924,-0.0807009,2.46084e-05,-0.000121467,7.8286e-05,0.00101253,-0.00518982,0.000430173
1526471065964852068,0.705492,2.94924,-0.080707,-0.699383,-0.00131203,0.00412127,0.714735,0.000668969,0.00708763,-0.011674,0.0209805,0.285326,-0.491646,0.705492,2.94924,-0.0807063,-0.000393586,-0.000130596,-0.000203055,-0.0109791,-0.00420167,-0.00846822
1526471065973133993,0.705505,2.94924,-0.080706,-0.699431,-0.00130585,0.00417227,0.714687,9.65432e-05,-2.41956e-05,-0.000226589,0.0209878,0.285645,-0.492199,0.705504,2.94924,-0.0807079,0.000129635,-0.000243539,-0.000268514,0.00412035,-0.00776266,-0.00903449
1526471065981774947,0.705513,2.94923,-0.0807059,-0.699367,-0.00127369,0.00407393,0.71475,0.00094444,-0.000298853,3.00648e-06,0.0118038,-0.268148,0.42215,0.705515,2.94923,-0.080709,0.000603144,-0.000405927,-0.000272378,0.017183,-0.0123811,-0.00678727
1526471065989696478,0.7055,2.94924,-0.0806949,-0.699342,-0.00140905,0.00410199,0.714774,0.000958572,-0.000303431,6.83307e-06,0.0114977,-0.286608,0.452629,0.705501,2.94923,-0.0806944,3.97922e-05,-0.000305378,0.000315565,0.00132658,-0.00692019,0.00921954
1526471065998021907,0.705504,2.94924,-0.0807013,-0.699386,-0.00125706,0.00409092,0.714732,-0.000525152,0.000471135,0.000277442,0.0114875,-0.287223,0.453645,0.705503,2.94924,-0.080699,0.000146477,4.46349e-05,6.39598e-05,0.00530347,0.00436152,0.000200153
1526471066006546370,0.705508,2.94924,-0.0807012,-0.699405,-0.00121588,0.00418055,0.714713,0.000465667,-0.000239671,1.5797e-05,-0.0183005,-0.00726461,0.0156206,0.705509,2.94924,-0.0806999,0.000405697,7.0976e-05,-2.14325e-05,0.0132355,0.00433574,-0.0033272
1526471066015194536,0.7055,2.94924,-0.080703,-0.699395,-0.00123113,0.00419388,0.714722,-0.000954616,-0.000193759,-0.000201361,-0.0192934,0.00206734,0.00101982,0.705501,2.94924,-0.0807025,5.31785e-05,1.1348e-05,-0.000185028,0.00156959,0.000977241,-0.00884219
1526471066023118784,0.705495,2.94924,-0.0807072,-0.699398,-0.00124311,0.00432542,0.714718,-0.000978287,-0.000192994,-0.000204981,-0.0193265,0.00237841,0.000533123,0.705496,2.94924,-0.080708,-0.000195679,1.9148e-05,-0.000457596,-0.00648764,0.000950269,-0.0166965
1526471066031795798,0.705501,2.94925,-0.0807064,-0.69944,-0.0011695,0.0040722,0.714679,8.60805e-05,0.000533424,-0.000201567,-0.0151766,0.029677,-0.00830395,0.705499,2.94925,-0.0807111,-1.63935e-05,0.000404504,-0.000546903,0.000679555,0.0121737,-0.0161961
1526471066039926983,0.705504,2.94924,-0.0806963,-0.699392,-0.00136281,0.00407845,0.714726,0.00010382,0.000545531,-0.00020151,-0.0150383,0.0305869,-0.00859852,0.705504,2.94924,-0.0806975,0.000213062,8.37447e-05,5.15876e-06,0.00832084,0.00120739,-0.000400629
1526471066048092924,0.7055,2.94923,-0.0806988,-0.699404,-0.00135236,0.00419841,0.714713,-5.22159e-05,-0.000954747,0.000456084,-0.0150336,0.0306173,-0.00860834,0.705503,2.94923,-0.080698,0.000143098,-0.00040578,-3.5804e-05,0.00431546,-0.0125731,-0.00221595
1526471066056628994,0.705509,2.94924,-0.0806951,-0.699439,-0.00126317,0.00422316,0.714679,0.00103594,0.000423531,0.000429879,0.0364735,-0.00325716,0.024293,0.705511,2.94923,-0.0806962,0.00049075,-0.000294715,6.54221e-05,0.0144348,-0.00658939,0.00200206
1526471066064930479,0.705501,2.94924,-0.0806996,-0.699385,-0.00133986,0.00414938,0.714732,0.00105408,0.000446502,0.000429442,0.0381904,-0.00438631,0.0253897,0.705504,2.94924,-0.0806982,0.000160783,4.09786e-05,-5.93785e-05,0.00313923,0.00435513,-0.00291669
1526471066073364231,0.705498,2.94924,-0.0807085,-0.699426,-0.00113014,0.00414805,0.714692,-0.000665374,4.94689e-05,-0.00078129,-0.0969989,-0.0217529,-0.0691136,0.705499,2.94924,-0.0807109,-0.000127752,1.07761e-05,-0.00058783,-0.0063508,0.00215152,-0.0172288
1526471066081957866,0.705501,2.94924,-0.0807054,-0.699427,-0.00122573,0.00412766,0.714691,0.000329926,0.000382762,0.000344192,-0.101505,-0.0223318,-0.0722638,0.705499,2.94924,-0.0807105,-0.000115452,0.000112375,-0.000473567,-0.00429394,0.00576716,-0.0104653
1526471066090026472,0.705499,2.94924,-0.0807083,-0.69937,-0.00118935,0.00416362,0.714747,0.000346514,0.000388317,0.00036295,-0.101655,-0.0223511,-0.0723688,0.705498,2.94924,-0.080713,-0.000142777,0.000104412,-0.000476639,-0.00418519,0.00405167,-0.00790234
1526471066097847656,0.7055,2.94923,-0.0807053,-0.699413,-0.00126993,0.00413002,0.714705,-4.95539e-05,-0.000259108,9.73778e-06,0.0209256,-0.0129284,0.0288195,0.705498,2.94924,-0.080709,-0.000114353,-1.03659e-05,-0.000192814,-0.00183773,-0.00087967,0.00208654
1526471066106453442,0.7055,2.94924,-0.0806977,-0.699416,-0.00128823,0.00412107,0.714702,1.27955e-05,0.000186381,0.000870226,0.0250116,-0.0126143,0.0321924,0.705498,2.94924,-0.0806968,-4.9244e-05,-1.84583e-05,0.000387446,0.00158564,-0.00123058,0.0180106
1526471066115003848,0.705508,2.94924,-0.0807007,-0.699418,-0.00128312,0.00413543,0.714699,0.000891336,0.000112783,-0.000326522,0.0538482,0.0205337,-0.0178735,0.705509,2.94924,-0.0806968,0.000438267,-1.17e-06,0.000366507,0.0155026,-0.000162646,0.0139887
1526471066123378919,0.7055,2.94923,-0.0807078,-0.699371,-0.00125603,0.00418626,0.714745,-0.000873928,-0.000529991,-0.000841739,0.0548094,0.0216387,-0.0195424,0.705503,2.94923,-0.0807069,0.000139515,-0.000165776,-5.26676e-05,0.00501457,-0.00604139,0.000788978
1526471066131837805,0.705508,2.94924,-0.0807006,-0.699401,-0.00124077,0.0041607,0.714717,0.000920843,0.000296041,0.000821776,0.00352141,0.0112446,0.065288,0.705509,2.94923,-0.0807009,0.000440614,-0.000146956,0.00025293,0.0140154,-0.00388216,0.0101846
1526471066140005006,0.705507,2.94924,-0.0806966,-0.69943,-0.00125875,0.00405006,0.714689,0.000950756,0.000309808,0.000849501,0.0018118,0.0108981,0.0681157,0.705512,2.94924,-0.0806952,0.000488585,2.45132e-05,0.0005264,0.0127174,0.00263433,0.0176964
1526471066148359768,0.705503,2.94923,-0.0807076,-0.6994,-0.00127979,0.00420681,0.714717,-0.000314069,-0.000108356,-0.000400896,0.00175482,0.0108866,0.06821,0.705505,2.94923,-0.0807059,0.000153417,-5.02192e-05,7.52428e-05,0.00128262,-0.000755983,0.00366572
1526471066156753686,0.705499,2.94924,-0.0807145,-0.699407,-0.00120997,0.00418116,0.714711,-0.000410224,0.000221637,-0.000816661,-0.0515832,-0.00252378,-0.0612931,0.7055,2.94923,-0.0807149,-0.000135812,-3.44146e-05,-0.000311177,-0.00813912,0.000304899,-0.00802496
1526471066164874583,0.705498,2.94923,-0.0807073,-0.699388,-0.00120455,0.00428534,0.714729,-0.000411827,0.000227137,-0.000823591,-0.0533612,-0.0029708,-0.0656099,0.705498,2.94923,-0.0807095,-0.000279361,-2.79354e-05,-2.13517e-05,-0.0123082,0.000692826,0.00178631
1526471066173457700,0.705506,2.94923,-0.0807087,-0.699443,-0.00132553,0.00414736,0.714675,0.000400158,-5.23554e-05,0.00032619,0.0451184,-0.015955,0.0639502,0.705505,2.94923,-0.0807094,1.57961e-05,-1.77038e-05,1.37198e-05,-0.00204894,0.00117111,0.00309699
1526471066182187961,0.705508,2.94923,-0.0807007,-0.699396,-0.0012761,0.00417993,0.714721,0.000241644,-0.000161998,0.000912608,0.0484011,-0.0163878,0.0682688,0.705508,2.94923,-0.080699,0.000151515,-3.5142e-05,0.000483927,0.00319857,4.68019e-05,0.0163117
1526471066189930115,0.705503,2.94923,-0.0807067,-0.699381,-0.00130271,0.00410261,0.714736,0.000239002,-0.000163826,0.000922382,0.0485105,-0.0164023,0.0684128,0.705505,2.94923,-0.080703,-5.26069e-06,-3.07728e-05,0.000266988,-0.00267279,0.000335153,0.00766094
1526471066198340857,0.705507,2.94924,-0.0807093,-0.699409,-0.00128765,0.00408437,0.714709,-9.39869e-05,0.000229495,-0.000513031,-0.0175797,0.0104027,-0.0303218,0.705506,2.94924,-0.0807072,1.10552e-05,0.000127685,2.85724e-05,-0.00120776,0.00600302,-0.00111629
1526471066206658899,0.705517,2.94918,-0.0806195,-0.699439,-0.00211085,0.00251705,0.714685,-9.95367e-05,0.000236051,-0.000536955,-0.0197827,0.0112962,-0.033613,0.705519,2.94917,-0.0806011,0.00051797,-0.00173597,0.0025883,0.0128755,-0.0280582,0.0401091
1526471066214865443,0.7055,2.94924,-0.0807137,-0.699403,-0.00129643,0.0041849,0.714714,-0.000388272,0.000159998,-0.000266987,-0.0198561,0.0113259,-0.0337227,0.705499,2.94924,-0.0807088,-0.000215679,0.000293339,-2.10865e-05,-0.00596229,0.00890105,-0.00265164
1526471066223448172,0.705505,2.94924,-0.0807044,-0.699381,-0.00130089,0.00408845,0.714737,0.000594479,-0.000325124,0.00105831,0.025845,-0.0209761,0.0593747,0.705504,2.94924,-0.080705,2.20749e-05,0.000145215,0.000157113,0.00280057,0.00222182,0.00386763
1526471066231705287,0.705508,2.94924,-0.0807002,-0.699404,-0.00130463,0.00413557,0.714713,0.000610858,-0.000333209,0.0010804,0.0273684,-0.0220528,0.062478,0.705507,2.94924,-0.0806994,0.000235051,0.000160399,0.000406667,0.00991153,0.00195969,0.0115638
1526471066240242938,0.705507,2.94924,-0.0807094,-0.699413,-0.00123324,0.00408387,0.714705,9.74272e-05,-3.34723e-05,-0.00027296,-0.0276968,0.0160517,-0.0745421,0.705509,2.94924,-0.0807078,0.000304995,-2.90583e-05,1.0871e-05,0.010471,-0.00514091,-0.000933232
1526471066248478463,0.70551,2.94924,-0.0807065,-0.69941,-0.00123827,0.00407939,0.714708,8.88701e-05,-2.84767e-05,-0.000295516,-0.0295323,0.0173218,-0.0791094,0.705512,2.94924,-0.0807071,0.000414166,-0.000145485,4.25702e-05,0.0128206,-0.00907573,0.000862469
1526471066256489884,0.705508,2.94924,-0.080699,-0.699351,-0.00129783,0.00423714,0.714764,5.92015e-05,-2.93348e-05,0.000620078,-0.0295935,0.0173642,-0.0792616,0.705512,2.94924,-0.0806983,0.000332524,-0.000239875,0.00042272,0.00782767,-0.0114444,0.0120643
1526471066264748468,0.705504,2.94924,-0.0807048,-0.69943,-0.00126627,0.00406527,0.714689,5.87071e-05,-2.93491e-05,0.000635338,-0.00251384,0.000741453,0.0331875,0.705507,2.94923,-0.0807013,4.95422e-05,-0.00025059,0.000219922,-0.00196702,-0.00954228,0.00398504
1526471066273282219,0.705503,2.94923,-0.0807084,-0.699387,-0.00127922,0.00407659,0.71473,-0.000257308,-0.000209911,-0.000536524,-0.00161118,0.000187363,0.0369358,0.705504,2.94923,-0.080707,-0.000119649,-0.000425691,-9.23632e-05,-0.00787016,-0.0143349,-0.00615894
1526471066281990002,0.705504,2.94917,-0.0806119,-0.699479,-0.000570778,0.0048703,0.714636,4.95588e-05,-0.00654594,0.0108825,-0.000566617,-0.365354,0.57575,0.705503,2.94915,-0.0805891,-0.000203674,-0.00259663,0.0026771,-0.00981977,-0.0528554,0.0378414
1526471066290067918,0.705504,2.94924,-0.080705,-0.699422,-0.0013347,0.00412375,0.714696,5.46732e-05,-0.00665154,0.0110728,-0.000531798,-0.377538,0.593711,0.705502,2.94923,-0.0806975,-0.000277121,-0.000555989,4.04965e-05,-0.0106081,-0.0164039,-0.00493247
1526471066298391085,0.70551,2.94918,-0.0806106,-0.69941,-0.000586137,0.00472498,0.714705,0.000343979,-1.07976e-05,0.000264953,-0.000530637,-0.377945,0.594309,0.705508,2.94916,-0.080592,1.35556e-05,-0.00263244,0.00255636,-0.000539142,-0.0530958,0.0359357
1526471066306715497,0.705504,2.94924,-0.0806999,-0.69937,-0.00127889,0.00416379,0.714747,0.0003488,9.98814e-05,8.48223e-05,0.0116815,0.247226,-0.402335,0.705505,2.94924,-0.080697,-0.000141533,-0.00056399,-5.23527e-05,-0.0059932,-0.0157893,-0.00705672
1526471066315078722,0.705502,2.94923,-0.0806924,-0.699418,-0.00127644,0.00406298,0.7147,-0.000461317,0.00335938,-0.00481608,0.0120885,0.268065,-0.435557,0.705501,2.94923,-0.0806933,-0.000346744,-0.000840047,9.77423e-05,-0.012237,-0.0225109,-0.000626748
1526471066323399029,0.705507,2.94924,-0.0807137,-0.699389,-0.00124945,0.00414475,0.714728,-0.000474819,0.00341371,-0.00489776,-0.0473187,0.200943,-0.303216,0.705504,2.94923,-0.0807191,-0.000193301,-0.000667339,-0.000835333,-0.00533205,-0.013856,-0.0220563
1526471066331771671,0.705506,2.94923,-0.0807159,-0.699361,-0.0013204,0.00405629,0.714756,0.000223821,9.90287e-05,-0.00146677,-0.0492989,0.198706,-0.298805,0.705503,2.94923,-0.0807237,-0.000165468,-0.000627754,-0.00088765,-0.0027708,-0.00931319,-0.0186645
1526471066340245708,0.705507,2.94924,-0.0806952,-0.699373,-0.00130261,0.00422094,0.714743,0.000142062,0.000167648,0.0023756,0.0337534,-0.179636,0.407387,0.705505,2.94923,-0.0806929,-2.99418e-05,-0.000328359,0.000183845,0.00288782,0.00153614,0.0067652
1526471066348228578,0.705501,2.94924,-0.0806998,-0.699367,-0.00123854,0.00413162,0.71475,0.000140699,0.000168792,0.00243964,0.0365219,-0.192247,0.430927,0.705502,2.94923,-0.0806983,-0.000143749,-8.31853e-05,-7.55545e-05,-0.00148524,0.00985168,-0.00187352
1526471066356592952,0.705513,2.94924,-0.0807102,-0.699358,-0.00125743,0.00409031,0.714759,0.000396738,0.00024662,-0.000862857,0.0366141,-0.192668,0.431712,0.705514,2.94924,-0.0807134,0.000396055,0.000307023,-0.000668058,0.013431,0.0209744,-0.0172339
1526471066364975277,0.705506,2.94923,-0.0807093,-0.699405,-0.00126823,0.00422588,0.714712,-0.000832457,-0.000499331,9.66209e-05,-0.036873,-0.0324941,-0.0746939,0.705509,2.94924,-0.0807155,0.000109929,0.00032134,-0.000631282,0.00316181,0.0177943,-0.0122967
1526471066373085521,0.705505,2.94923,-0.0806989,-0.699399,-0.00125022,0.00405848,0.714719,-0.000852943,-0.000511764,0.000112612,-0.0393225,-0.027155,-0.091574,0.705506,2.94924,-0.0807001,-3.47367e-05,0.000320233,2.47027e-05,-0.0025652,0.0143627,0.00563541
1526471066381805904,0.705493,2.94917,-0.0806194,-0.699441,-0.000489367,0.00484229,0.714674,-0.000780347,-0.00399241,0.00525075,0.00168216,-0.20153,0.292975,0.705489,2.94915,-0.0805965,-0.000719951,-0.00192911,0.00263388,-0.0202496,-0.0247698,0.0488448
1526471066389760899,0.705503,2.94924,-0.0807083,-0.699423,-0.00124416,0.00420456,0.714695,-0.000779137,-0.00405042,0.00533638,0.00304898,-0.207343,0.305793,0.7055,2.94924,-0.0806998,-0.00024522,0.000366787,0.000185283,-0.0058232,0.0142999,0.00873475
