timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526440903737124257,0.717672,-2.96483,-0.110511,-0.187087,0.00889442,0.00106073,0.982303,0.000923146,0.000417178,0.0024345,-0.0336776,0.0643034,-0.0212649,0.717677,-2.96483,-0.110501,0.000485903,0.0004225,0.00159436,0.00567615,0.0020116,0.018978
1526440903745389125,0.717657,-2.96484,-0.110535,-0.186873,0.00845569,0.00066776,0.982348,0.000981065,0.000407531,0.00252899,0.135027,-0.0203035,0.22207,0.717656,-2.96483,-0.110533,-0.000364395,0.000115528,0.000373675,-0.00117514,-0.00118656,0.0104069
1526440903754107088,0.717656,-2.96484,-0.110529,-0.186866,0.00850844,0.000557726,0.982348,-0.000929279,-0.000324524,-0.000984584,0.14065,-0.0231238,0.230181,0.717653,-2.96484,-0.110526,-0.000371866,-7.85518e-05,0.000631054,-0.00121757,-0.00339804,0.0129171
1526440903762022615,0.717662,-2.96485,-0.110526,-0.186953,0.00860351,0.000743276,0.982331,-0.000961118,-0.000336724,-0.00104314,0.140837,-0.0232178,0.230451,0.71766,-2.96485,-0.110521,5.47186e-05,-0.000686281,0.000750699,0.00278998,-0.00865367,0.0138178
1526440903770606174,0.717686,-2.96484,-0.110526,-0.186998,0.00863719,0.000854079,0.982322,0.00178149,7.96454e-05,0.000179328,0.035378,-0.013343,-0.0823898,0.717696,-2.96484,-0.110519,0.00124497,-1.40292e-05,0.000657299,0.0113973,-0.00285322,0.0120969
1526440903778751573,0.71766,-2.96485,-0.110543,-0.186922,0.00844078,0.000622385,0.982338,0.0018272,8.65848e-05,0.000199703,0.0318627,-0.0130139,-0.0928178,0.71766,-2.96485,-0.110545,-6.13516e-05,-0.00041288,-0.000283598,0.00235584,-0.00668922,0.0048639
1526440903787244240,0.717676,-2.96485,-0.110529,-0.186951,0.00891921,0.000906758,0.982328,-0.000571932,-0.000703101,-0.000168845,0.0317456,-0.0130029,-0.0931654,0.71768,-2.96485,-0.110526,0.000722886,-0.000542762,0.000522372,0.00875761,-0.00804493,0.0114114
1526440903795704649,0.717686,-2.96484,-0.11054,-0.187003,0.00867537,0.000930233,0.982321,0.00117511,0.000764185,-0.00130436,-0.0222968,0.0259316,-0.0602496,0.717692,-2.96484,-0.110539,0.0010859,-0.000150978,-3.47243e-05,0.0121484,-0.00411886,0.00627582
1526440903803907061,0.717654,-2.96484,-0.110542,-0.18699,0.00860393,0.00068896,0.982324,0.00120422,0.00078864,-0.00132328,-0.0240982,0.0272294,-0.0591524,0.717652,-2.96484,-0.110542,-0.000294683,0.000140144,-0.000133313,0.0028347,-0.00101278,0.00471736
1526440903812086810,0.71767,-2.96484,-0.110527,-0.187053,0.00879777,0.000900905,0.98231,-0.00096381,0.000141943,0.000750739,-0.0241582,0.0272727,-0.0591158,0.717672,-2.96484,-0.110525,0.000554407,0.000118708,0.000600923,0.00961408,-0.0012912,0.0106906
1526440903820666344,0.717666,-2.96485,-0.110533,-0.186909,0.00864905,0.000794715,0.982339,-0.000398628,-0.000817416,-0.000641605,-0.0617497,-0.06034,0.0236952,0.717671,-2.96485,-0.110529,0.000361815,-0.000327122,0.00029099,0.00714066,-0.0055195,0.00715731
1526440903828776032,0.717647,-2.96485,-0.110547,-0.186892,0.00851707,0.000668998,0.982343,-0.000389209,-0.000833406,-0.000664811,-0.0630028,-0.0632604,0.0264556,0.717643,-2.96485,-0.11055,-0.000627167,-0.000590667,-0.000484987,-0.000341462,-0.00818977,0.000713498
1526440903836853507,0.717661,-2.96485,-0.110527,-0.186986,0.00862511,0.000730721,0.982325,-0.000343226,-8.6307e-05,0.000363225,-0.0630445,-0.0633578,0.0265476,0.71766,-2.96485,-0.110524,0.000184724,-0.000375906,0.00051237,0.00617296,-0.00562607,0.008114
1526440903845534900,0.717668,-2.96485,-0.110529,-0.186972,0.00869555,0.000841269,0.982326,0.000817946,-5.54494e-05,-0.000252186,0.045188,0.0275065,0.0160221,0.717671,-2.96485,-0.110524,0.000630158,-0.000215036,0.00036607,0.0103108,-0.00349549,0.00589275
1526440903853832194,0.717661,-2.96485,-0.110546,-0.186927,0.00857689,0.000582546,0.982336,0.000837299,-5.49351e-05,-0.000262443,0.0487958,0.0305353,0.0156712,0.717665,-2.96485,-0.11055,0.000262844,-7.59852e-05,-0.000580506,0.00649471,-0.00162113,-0.00158974
1526440903862159238,0.71765,-2.96484,-0.110547,-0.186918,0.00891784,0.000724214,0.982335,-0.00106841,0.00030934,-0.00108718,0.048916,0.0306363,0.0156595,0.717648,-2.96484,-0.110553,-0.00041317,0.000269447,-0.000470392,0.00067106,0.00197244,-0.000260993
1526440903870648894,0.717672,-2.96484,-0.110537,-0.187019,0.00886946,0.000873849,0.982316,0.00257804,0.00075077,0.00118574,0.0693785,0.0320535,0.0558693,0.717677,-2.96483,-0.110536,0.000680819,0.000603029,0.000297658,0.00875901,0.00543472,0.00596634
1526440903878878531,0.717661,-2.96484,-0.110534,-0.186937,0.00862995,0.000682562,0.982334,0.00263881,0.000758128,0.00122362,0.0700606,0.0321008,0.0572096,0.717663,-2.96484,-0.110532,3.2246e-05,0.000289839,0.000436104,0.00305614,0.00223088,0.00729523
1526440903886829250,0.717658,-2.96484,-0.110529,-0.186883,0.00856619,0.000844058,0.982345,-0.000800032,-0.000291644,0.000494019,0.0700833,0.0321024,0.0572543,0.717659,-2.96484,-0.110526,-0.000161783,0.000113829,0.000617368,0.00069645,0.000215756,0.00903577
1526440903895675286,0.71766,-2.96484,-0.110565,-0.186927,0.00871358,0.000740284,0.982335,0.000185437,0.000498693,-0.00398127,-0.0900802,-0.00866664,-0.197672,0.717658,-2.96484,-0.110575,-0.000129342,0.000167871,-0.000901673,0.00105121,0.00105669,-0.00122233
1526440903903598651,0.717656,-2.96484,-0.110542,-0.186941,0.00861798,0.000733506,0.982333,0.000201862,0.000511865,-0.00405586,-0.095419,-0.0100256,-0.206169,0.717656,-2.96484,-0.110541,-0.000181035,-6.73022e-05,0.000362319,0.000154204,-0.00145132,0.007535
1526440903911985784,0.717652,-2.96485,-0.110535,-0.186937,0.00861341,0.000732434,0.982334,-0.000474567,-0.000897023,0.00170668,-0.0955969,-0.0100709,-0.206453,0.717651,-2.96485,-0.110533,-0.000353699,-0.000643176,0.000670896,-0.0019871,-0.00651298,0.0104748
1526440903920078066,0.717667,-2.96484,-0.110531,-0.186942,0.00875087,0.000725821,0.982332,-0.000485841,-0.000920504,0.00180272,-0.0297779,-0.0565543,0.222239,0.717668,-2.96484,-0.110526,0.000352573,6.89234e-07,0.000813158,0.00377477,-0.000927498,0.0117047
1526440903928719296,0.717655,-2.96484,-0.11055,-0.186941,0.00865643,0.000699329,0.982333,0.000177542,0.000811278,-0.000816715,-0.0275839,-0.0581038,0.236529,0.717655,-2.96484,-0.110551,-0.000238593,0.000159872,-0.000164858,-0.00167463,0.00105156,0.00410875
1526440903937252362,0.71767,-2.96485,-0.110529,-0.186972,0.00870838,0.000777261,0.982326,0.00169266,-0.00100305,0.00238786,0.121699,-0.0065829,0.0408196,0.717672,-2.96485,-0.110523,0.000471873,-0.000236615,0.000893403,0.00418686,-0.00278283,0.0120491
1526440903945841819,0.717655,-2.96484,-0.110538,-0.186936,0.00860924,0.000774871,0.982334,-0.00172546,0.000638351,-0.00103066,0.126675,-0.00486554,0.0342959,0.717653,-2.96484,-0.110535,-0.000334559,-4.08655e-06,0.00023834,-0.00256375,-8.73336e-05,0.00622966
1526440903953771576,0.717677,-2.96484,-0.110535,-0.187043,0.00859241,0.000838482,0.982314,-0.00178243,0.000665707,-0.00108763,0.126841,-0.00480829,0.0340785,0.71768,-2.96484,-0.110533,0.000649695,-5.8129e-05,0.000305911,0.00470644,-0.000795034,0.00674407
1526440903962162274,0.717661,-2.96483,-0.110549,-0.187,0.00871259,0.000768788,0.982321,0.000350968,0.000470778,-0.000648845,-0.0478385,0.0570338,-0.116708,0.717661,-2.96483,-0.110551,-0.000204239,0.000453319,-0.000376892,-0.00227868,0.00395346,0.000834001
1526440903970143651,0.717672,-2.96484,-0.110537,-0.187034,0.0087112,0.000843967,0.982315,0.000386525,0.000467529,-0.000641532,-0.0536612,0.0590952,-0.121734,0.717672,-2.96484,-0.110537,0.000297814,4.04242e-05,0.000258229,0.00218578,8.03303e-06,0.00619864
1526440903978834540,0.717664,-2.96484,-0.110541,-0.186966,0.00870801,0.00076757,0.982328,0.00017167,-0.000315633,0.000441928,-0.0121845,-0.0436267,0.0591857,0.717665,-2.96484,-0.110538,-8.18895e-05,4.01561e-05,0.000132812,-0.00175412,3.35858e-05,0.00431627
1526440903987031547,0.717658,-2.96485,-0.110526,-0.187004,0.00873367,0.0009218,0.98232,0.000168089,-0.000328686,0.000459985,-0.0108019,-0.0470508,0.0652164,0.717657,-2.96485,-0.110522,-0.000436666,-0.000499658,0.000757646,-0.00538804,-0.00478595,0.00957645
1526440903995603770,0.717679,-2.96485,-0.110528,-0.187002,0.00868777,0.000866183,0.982321,0.000890574,-0.000382956,0.000786215,0.0410813,-0.0054492,0.0220204,0.717683,-2.96485,-0.110521,0.000525773,-0.000240887,0.000577039,0.00191424,-0.00184028,0.00706904
1526440904003713531,0.717667,-2.96484,-0.11053,-0.186852,0.0085019,0.000688877,0.982351,0.000902615,-0.00038386,0.000791652,0.0428107,-0.00406248,0.0205805,0.717668,-2.96485,-0.110526,-0.000183467,-3.06198e-05,0.000237469,-0.00417419,0.000617039,0.00338469
1526440904012027588,0.717676,-2.96484,-0.110523,-0.187012,0.00871022,0.00090291,0.982319,-0.000181233,0.000364744,0.000329468,0.0428684,-0.00401626,0.0205325,0.717675,-2.96484,-0.110521,0.000171512,0.000343733,0.00039471,-0.000704692,0.00438829,0.00495952
1526440904020565919,0.717661,-2.96485,-0.110533,-0.186838,0.00861744,0.000712763,0.982353,-0.0016505,-0.00117461,-0.00117692,-0.0969748,-0.030791,-0.0753384,0.717659,-2.96485,-0.110532,-0.000497872,-0.000143176,-0.000128171,-0.00656948,-0.000104647,-3.77896e-05
1526440904028797930,0.717667,-2.96484,-0.110539,-0.18694,0.00850015,0.00069615,0.982334,-0.00167498,-0.00120027,-0.00120202,-0.101636,-0.0316835,-0.0785341,0.717664,-2.96484,-0.110541,-0.000178376,0.000332096,-0.000476268,-0.00328461,0.00439395,-0.00367381
1526440904037215561,0.717661,-2.96485,-0.110544,-0.186954,0.00875404,0.000714101,0.982329,-4.19975e-05,9.26442e-05,-0.000700766,-0.101792,-0.0317132,-0.0786406,0.71766,-2.96485,-0.110548,-0.000299873,-7.43997e-05,-0.000659829,-0.00474652,0.00046483,-0.00584041
1526440904045628700,0.717663,-2.96484,-0.110523,-0.186947,0.00868257,0.000840244,0.982331,0.000277965,0.00108834,0.00249544,0.0709874,0.0862245,0.139021,0.71766,-2.96484,-0.11052,-0.000214119,0.000307463,0.000385707,-0.00347986,0.00428004,0.00181459
1526440904053791762,0.717657,-2.96484,-0.110554,-0.186918,0.00870338,0.000709842,0.982337,0.000283298,0.00110493,0.00254871,0.0767467,0.0901557,0.146276,0.717656,-2.96484,-0.110561,-0.000355882,0.000349423,-0.000951858,-0.00511498,0.004688,-0.0075591
1526440904062203327,0.717655,-2.96485,-0.110543,-0.186944,0.00877641,0.000828311,0.982331,-0.000493883,-0.00070297,-0.00114436,0.0769386,0.0902868,0.146518,0.717653,-2.96485,-0.110545,-0.00044122,-0.000322042,-0.000162646,-0.00606008,-0.00100353,-0.00121105
1526440904070048469,0.717666,-2.96484,-0.11053,-0.187019,0.00876351,0.000851341,0.982317,-0.000506836,-0.000733101,-0.00120591,-0.0285021,-0.0690929,-0.141635,0.717664,-2.96484,-0.110528,8.83447e-05,0.000244971,0.000530237,-0.00134553,0.00404912,0.00442685
1526440904078653962,0.717663,-2.96484,-0.110543,-0.186915,0.00856993,0.000680208,0.982338,0.000493915,0.000857118,-3.16778e-05,-0.0320167,-0.0744055,-0.151241,0.717665,-2.96483,-0.110543,6.42312e-05,0.00043165,-0.000178489,-0.00171213,0.00614271,-0.00174631
1526440904087154623,0.717669,-2.96484,-0.110523,-0.187008,0.00877191,0.00079413,0.982319,0.000594299,4.18649e-05,0.00227134,0.0611578,0.0413131,0.191458,0.717668,-2.96483,-0.110519,0.000222338,0.000447653,0.000725782,0.000166571,0.00593917,0.00524498
1526440904095610284,0.717673,-2.96484,-0.11053,-0.186949,0.00861969,0.000824424,0.982331,0.000564433,-0.000637009,-0.000767076,0.0642636,0.0451704,0.202881,0.717675,-2.96484,-0.110527,0.000447106,1.48621e-05,0.000192728,0.00262227,0.00176002,0.000184944
1526440904103675375,0.717663,-2.96483,-0.110541,-0.187033,0.00890236,0.000881093,0.982313,0.000563935,-0.000648324,-0.000817716,0.0643671,0.0452989,0.203262,0.717665,-2.96483,-0.110543,-8.57553e-05,0.000338024,-0.000471107,-0.00219473,0.00502837,-0.00559068
1526440904112043250,0.717665,-2.96485,-0.110513,-0.186954,0.00865581,0.000730561,0.98233,-0.000457837,-0.000367474,0.00100154,-0.0387191,-0.0143886,-0.0425434,0.717664,-2.96485,-0.110508,-7.84914e-05,-0.000329176,0.000724895,-0.00187382,-0.000659721,0.00282732
1526440904120294428,0.717654,-2.96484,-0.110543,-0.186965,0.00876236,0.000697663,0.982327,-0.000474867,-0.000362793,0.00103186,-0.0421553,-0.0163782,-0.0507369,0.717652,-2.96484,-0.110548,-0.00057363,8.74008e-06,-0.000660987,-0.00639444,0.00280993,-0.00677254
1526440904129014419,0.717675,-2.96484,-0.110542,-0.186963,0.00885964,0.00092027,0.982327,0.000541204,0.000505083,-0.00163016,0.0554996,0.0491543,-0.151591,0.717679,-2.96484,-0.110547,0.0004391,0.000272235,-0.000411598,0.00136923,0.00564694,-0.00397144
1526440904137157250,0.717675,-2.96485,-0.110519,-0.186944,0.00871355,0.000724916,0.982332,0.000558139,0.000519547,-0.00167453,0.0587547,0.0513387,-0.154953,0.717679,-2.96485,-0.110514,0.000308187,-0.000238468,0.000729055,-0.00032694,0.00102225,0.00420099
1526440904146009232,0.717667,-2.96484,-0.110534,-0.186966,0.00875722,0.000875023,0.982327,-0.000439038,6.38395e-05,0.00042388,-0.0537978,-0.0233867,0.111669,0.717666,-2.96484,-0.110535,-0.000322786,0.000421436,-0.000195446,-0.00594627,0.00682864,-0.00324501
1526440904153549245,0.717671,-2.96485,-0.110531,-0.186891,0.00862439,0.000629082,0.982343,-0.000455658,5.62443e-05,0.000458854,-0.0575495,-0.0258775,0.120556,0.717667,-2.96484,-0.110534,-0.000189711,1.19436e-05,-6.20321e-05,-0.00421273,0.00293674,-0.00160451
1526440904162091038,0.717652,-2.96484,-0.110539,-0.186878,0.00861754,0.000718267,0.982345,-0.000933315,4.46722e-05,-0.000276629,-0.0576746,-0.0259605,0.120852,0.717646,-2.96484,-0.110539,-0.000970132,0.000379829,-0.000315715,-0.0106304,0.00658731,-0.00435651
1526440904170103371,0.717654,-2.96484,-0.110541,-0.186916,0.0086816,0.000697242,0.982337,-0.000941275,4.44794e-05,-0.000288887,-0.0220725,-0.00164209,-0.0245681,0.717646,-2.96483,-0.110542,-0.000707249,0.000315697,-0.000401907,-0.00761479,0.00545414,-0.00535944
1526440904178741078,0.717652,-2.96484,-0.110551,-0.186946,0.00870675,0.00066483,0.982331,-4.03292e-05,4.29836e-05,-0.000726453,-0.0208857,-0.000831472,-0.0294154,0.717646,-2.96483,-0.110556,-0.000497673,0.000339551,-0.000880256,-0.00498005,0.00532043,-0.00984491
1526440904187098792,0.717672,-2.96484,-0.110533,-0.186931,0.00860971,0.000775602,0.982335,0.00241875,-0.00106523,0.00209262,0.190416,-0.0631461,0.134475,0.717677,-2.96484,-0.110533,0.000613271,-0.000212023,5.32272e-05,0.0032517,0.000296447,-0.00268525
1526440904195592153,0.717675,-2.96484,-0.110521,-0.186914,0.00865912,0.000860781,0.982338,0.000309445,-1.77539e-05,0.00147974,0.197459,-0.0652232,0.139938,0.717681,-2.96485,-0.110517,0.00056023,-0.000210994,0.000651379,0.00232212,0.000246074,0.00251421
1526440904203828634,0.717669,-2.96484,-0.110542,-0.187025,0.00867605,0.000784435,0.982316,0.00027429,-2.95898e-07,0.00146952,-0.117327,0.0593591,-0.0313384,0.717671,-2.96484,-0.110544,1.57696e-05,0.000270716,-0.000413139,-0.0026015,0.00467856,-0.00547052
1526440904212058346,0.717662,-2.96484,-0.110528,-0.187029,0.00881203,0.000907418,0.982315,-0.000742921,0.000370182,-0.000440911,-0.12782,0.0635118,-0.0370476,0.717661,-2.96484,-0.110528,-0.000439891,0.000243591,0.00028659,-0.00685654,0.00394273,0.000392318
1526440904220469100,0.717662,-2.96484,-0.110527,-0.18691,0.00866131,0.000754729,0.982339,-1.93506e-05,-0.000439821,0.000111118,-0.12817,0.0636502,-0.037238,0.717658,-2.96484,-0.110525,-0.000474296,-5.40348e-05,0.000296249,-0.00678988,0.000701321,0.000498172
1526440904228473236,0.717672,-2.96484,-0.110533,-0.187015,0.00867696,0.000814611,0.982318,-7.29112e-06,-0.000453321,0.000120318,-0.0153171,-0.0156479,-0.0541629,0.717671,-2.96484,-0.110531,0.000127688,-6.47462e-06,-7.04685e-05,-0.00150785,0.00129593,-0.00315041
1526440904237103586,0.717681,-2.96484,-0.110532,-0.186955,0.00859657,0.000751491,0.982331,0.00113796,4.88203e-05,-0.00028736,-0.0115554,-0.0182912,-0.054727,0.717684,-2.96484,-0.110532,0.000621805,-2.1888e-05,-0.000125786,0.00312398,0.000853983,-0.00381663
1526440904245610676,0.717666,-2.96485,-0.110523,-0.18698,0.00853949,0.000744503,0.982326,-0.00172413,-0.00101886,0.00101144,-0.0972262,-0.0325099,0.048441,0.717666,-2.96485,-0.110523,-0.000214224,-0.000476806,0.000275483,-0.00359834,-0.00354052,0.000101875
1526440904253703393,0.717633,-2.96485,-0.110556,-0.186815,0.00866478,0.000561247,0.982357,-0.00177183,-0.00103666,0.00103309,-0.100082,-0.0329839,0.05188,0.717623,-2.96485,-0.110563,-0.00153041,-0.000437416,-0.00103397,-0.0126248,-0.00282425,-0.00895029
1526440904262128308,0.717666,-2.96484,-0.110537,-0.186986,0.00883208,0.000915247,0.982322,-6.14661e-05,0.000621435,-0.000760769,-0.100177,-0.0329997,0.0519946,0.717667,-2.96484,-0.110536,9.25592e-06,0.000267647,5.77033e-05,-0.00244701,0.00308784,-0.000835265
1526440904270656386,0.717659,-2.96484,-0.110529,-0.187013,0.00872153,0.000825283,0.982319,-0.000708916,-0.000402007,0.000821499,0.0358439,0.0227082,-0.00559784,0.717659,-2.96484,-0.110528,-0.000355333,0.000111559,0.000390748,-0.00601182,0.00105048,0.00258025
1526440904278800215,0.717668,-2.96484,-0.11053,-0.186935,0.00858466,0.000799588,0.982334,-0.000719707,-0.000419064,0.00084787,0.0403779,0.0245651,-0.00751759,0.717666,-2.96484,-0.110526,2.39331e-05,3.14087e-05,0.000377544,-0.00219267,-0.000169419,0.00217393
1526440904287369634,0.717678,-2.96484,-0.110543,-0.187037,0.0088031,0.000914586,0.982313,0.00108916,0.000441895,-0.000790696,0.105344,0.0496287,-0.0934973,0.717681,-2.96484,-0.110545,0.000601071,0.000283721,-0.000435513,0.00302049,0.00245919,-0.00445104
1526440904295847787,0.717656,-2.96484,-0.110543,-0.186983,0.00866395,0.000721017,0.982325,-0.00253282,-0.000905179,2.48444e-05,0.107509,0.0504642,-0.0963633,0.717653,-2.96484,-0.110547,-0.000490213,-8.63212e-05,-0.000369018,-0.0050376,-0.00134786,-0.00327739
1526440904303923949,0.717663,-2.96484,-0.110538,-0.186916,0.00860546,0.000642362,0.982338,-0.00259319,-0.00092763,3.84367e-05,0.107582,0.0504921,-0.0964588,0.717661,-2.96484,-0.11054,-3.58649e-05,-9.58573e-05,2.20874e-05,-0.00063674,-0.00146547,0.000623933
1526440904312053868,0.717665,-2.96484,-0.110538,-0.187,0.00878931,0.000801922,0.98232,0.00048119,0.000273869,0.000283189,-0.020223,-0.00489706,0.0388394,0.717664,-2.96484,-0.110539,0.000131963,5.84772e-05,0.00011851,0.00144719,0.000333611,0.0019298
1526440904320765369,0.717676,-2.96484,-0.110521,-0.187028,0.00869922,0.000917132,0.982316,0.00125271,-0.000156908,0.001918,-0.0244831,-0.00674336,0.0433494,0.71768,-2.96484,-0.110514,0.000752165,6.2588e-05,0.00099453,0.00702513,0.000325796,0.00903348
1526440904328720071,0.71766,-2.96484,-0.110532,-0.18704,0.00882806,0.000941338,0.982312,0.00126556,-0.000164088,0.00194525,-0.0246251,-0.0068049,0.0434997,0.717662,-2.96484,-0.110528,-5.53481e-05,9.26833e-05,0.000267004,0.00067986,0.000742994,0.00307515
1526440904337176156,0.717668,-2.96485,-0.11053,-0.186949,0.00853718,0.000781238,0.982332,-0.000446775,-0.000345599,-0.000522056,-0.0365275,-0.024063,-0.0295346,0.717668,-2.96485,-0.110527,0.000256741,-0.000239429,0.000216879,0.00402475,-0.00268774,0.00223365
1526440904345596494,0.717669,-2.96483,-0.110528,-0.187079,0.00897785,0.000949239,0.982303,0.00015961,0.00149775,0.000232312,-0.0369242,-0.0246383,-0.031969,0.717671,-2.96483,-0.110526,0.000350636,0.000345917,0.000206577,0.00522039,0.00247159,0.00188944
1526440904354097151,0.717676,-2.96484,-0.110523,-0.186969,0.0086934,0.000908197,0.982327,0.000699046,-0.00105064,0.000657164,0.0642279,-0.0410992,0.0663011,0.717678,-2.96484,-0.110522,0.00060939,-0.000135619,0.000357613,0.00802633,-0.00210756,0.00364994
1526440904361985411,0.717673,-2.96485,-0.110531,-0.186984,0.00855021,0.000846477,0.982325,0.000708036,-0.00109312,0.000664245,0.0675996,-0.0416479,0.0695768,0.717678,-2.96485,-0.110529,0.000450347,-0.000490661,-5.24207e-05,0.00608647,-0.00563004,-0.000280261
1526440904370520936,0.717682,-2.96484,-0.110525,-0.186988,0.00869661,0.000802779,0.982323,0.000390081,-8.95922e-05,-0.000143721,0.067712,-0.0416662,0.069686,0.717685,-2.96485,-0.110526,0.000651995,-0.000229862,0.000124262,0.00829995,-0.00275403,0.00181158
1526440904378724464,0.717684,-2.96484,-0.110536,-0.186982,0.00864744,0.000929864,0.982325,0.000384781,-7.28668e-05,-0.000157187,-0.0100784,0.0369906,-0.0296419,0.71769,-2.96484,-0.110537,0.000699637,0.000162584,-0.000347734,0.00843909,0.00107675,-0.00255858
1526440904387096624,0.717666,-2.96484,-0.110541,-0.186966,0.00873325,0.00086124,0.982327,-0.000930621,8.3649e-05,-0.000932139,-0.0126714,0.0396125,-0.0329528,0.717664,-2.96484,-0.110543,-0.00029418,8.27261e-05,-0.00054116,0.000980172,-7.34138e-05,-0.00465739
1526440904395758479,0.71768,-2.96485,-0.110521,-0.186949,0.00866321,0.000879472,0.982331,0.00156111,-0.000972995,0.00227834,0.0663331,-0.0497611,0.137116,0.717682,-2.96485,-0.110517,0.000486991,-0.000460854,0.000461748,0.00756129,-0.00505957,0.00304047
1526440904403726398,0.71766,-2.96484,-0.11054,-0.187015,0.00886363,0.000889703,0.982317,0.00160263,-0.000990606,0.00233185,0.0689665,-0.0527403,0.142785,0.717658,-2.96484,-0.110542,-0.000414877,0.000173267,-0.000481924,0.000696498,0.00035151,-0.00418157
1526440904412123572,0.717665,-2.96484,-0.110517,-0.186967,0.00872323,0.000911573,0.982327,-0.000840007,0.000413267,0.000270317,0.0690543,-0.0528396,0.142974,0.717663,-2.96484,-0.110513,-4.72456e-05,-6.81059e-05,0.000590949,0.00446993,-0.00233919,0.00379943
1526440904420310995,0.717659,-2.96485,-0.110542,-0.186893,0.00867422,0.000685817,0.982342,-0.000880718,0.000436665,0.000235958,-0.0938362,0.053739,-0.0756456,0.717659,-2.96485,-0.110545,-0.000179426,-0.000401891,-0.000582442,0.00283222,-0.00573195,-0.00464334
1526440904428580904,0.717648,-2.96484,-0.110552,-0.18696,0.0086151,0.000721136,0.98233,-0.0010368,0.000192471,-0.00209997,-0.0992659,0.0572916,-0.0829329,0.717645,-2.96484,-0.110557,-0.00066516,-2.98514e-05,-0.000931639,-0.00159558,-0.00204565,-0.0080217
1526440904437043779,0.717675,-2.96483,-0.110528,-0.187055,0.00875406,0.000977478,0.98231,0.00306465,0.000668074,0.00279068,0.224618,0.0152784,0.144824,0.717679,-2.96483,-0.110526,0.000591684,0.000347753,0.000253372,0.00739205,0.00166989,0.000515327
1526440904445824561,0.717676,-2.96484,-0.110532,-0.186981,0.00878629,0.000894917,0.982324,0.000137852,-0.00113696,-0.000459116,0.235414,0.0138779,0.152416,0.717681,-2.96484,-0.11053,0.00048404,-0.000192563,-7.36111e-05,0.00570244,-0.00332557,-0.00292487
1526440904453867397,0.717655,-2.96484,-0.110551,-0.186852,0.00854822,0.000583394,0.982351,8.90718e-05,-0.00116704,-0.000513279,-0.163126,-0.104981,-0.184761,0.717652,-2.96485,-0.110556,-0.000558587,-0.000232309,-0.000980904,-0.00204455,-0.00374905,-0.0100119
1526440904462206993,0.717662,-2.96484,-0.110545,-0.186978,0.00867121,0.000791509,0.982325,-0.000828539,0.00038125,-0.000801907,-0.176411,-0.108943,-0.196001,0.717659,-2.96484,-0.110552,-0.000108284,0.000122415,-0.000537779,0.00225197,-0.000174002,-0.0057031
1526440904470482315,0.717675,-2.96485,-0.110528,-0.186987,0.00867622,0.0008469,0.982324,-0.000843833,0.000407055,-0.000806717,-0.176854,-0.109075,-0.196375,0.717678,-2.96486,-0.110525,0.000657418,-0.000595993,0.000465904,0.0085432,-0.00618342,0.00187553
1526440904478785726,0.717669,-2.96484,-0.110536,-0.187015,0.0088391,0.00091638,0.982317,0.000438458,-0.000261901,0.000521715,0.00765874,0.0314776,0.0336051,0.717674,-2.96484,-0.110535,0.00032575,5.07532e-05,-8.00775e-05,0.0050189,-0.000578942,-0.00310157
1526440904487038007,0.717665,-2.96484,-0.110531,-0.187007,0.00875951,0.00089833,0.982319,0.000459829,-0.00027305,0.000543855,0.0138092,0.0361627,0.0412711,0.717666,-2.96484,-0.110533,-8.80538e-05,7.46738e-05,3.96714e-05,0.000930899,-0.000134841,-0.00153144
1526440904495669568,0.71767,-2.96485,-0.110532,-0.186911,0.00856419,0.00080158,0.982339,2.5021e-05,-0.00072661,0.000278535,-0.0232106,-0.025401,-0.0125473,0.717668,-2.96486,-0.110532,8.82295e-05,-0.000522802,5.74966e-05,0.00291407,-0.00541453,-0.00111164
1526440904503821841,0.717665,-2.96485,-0.110529,-0.186922,0.00849519,0.000698597,0.982338,1.77742e-05,-0.00073417,0.000274113,-0.0244446,-0.0274532,-0.0143413,0.717666,-2.96486,-0.11053,-3.43499e-05,-0.000419609,0.00015988,0.00125799,-0.00386023,0.000264506
1526440904512074073,0.717664,-2.96484,-0.110534,-0.187021,0.00874648,0.000897301,0.982317,-0.000321262,0.000988169,-0.000101724,-0.0244857,-0.0275216,-0.0144011,0.717665,-2.96484,-0.110531,-9.62223e-05,0.000474116,-6.05779e-06,0.000260264,0.00319433,-0.00166084
1526440904520402344,0.717667,-2.96485,-0.110543,-0.186934,0.00858677,0.000780851,0.982335,-0.000326913,0.00101687,-0.000107988,-0.0145713,0.0672257,-0.0155871,0.717666,-2.96484,-0.110545,-1.08244e-05,-2.42283e-05,-0.000557196,0.00131752,-0.00141484,-0.00658214
